eplenmean,test_run,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
351.23,20.25,1072,0.5060856640338898,1,256,7.640194354113191,8192
360.75,21.86,1094,0.3957381844520569,2,512,15.294059250038117,16384
355.90,21.40,1093,0.6040481925010681,3,768,22.787643034942448,24576
375.63,23.45,1094,0.5763734877109528,4,1024,30.27613977296278,32768
378.43,22.94,1094,0.46635901927948,5,1280,37.76091821631417,40960
365.53,22.48,1094,0.5320812165737152,6,1536,45.24629964400083,49152
376.49,23.56,1091,0.3898822069168091,7,1792,52.755171155091375,57344
358.33,21.61,1094,0.38389450311660767,8,2048,60.23918421193957,65536
363.39,22.28,1094,0.4911820888519287,9,2304,67.72201412403956,73728
364.86,21.76,1094,0.5428796708583832,10,2560,75.20697629498318,81920
368.41,21.57,1098,0.5093458592891693,11,2816,82.66169462539256,90112
369.28,21.65,1091,0.5192810595035553,12,3072,90.16836147196591,98304
